idx,caption,labels,src_wav,noise_wav
0,Constant rattling noise and sharp vibrations,"Speech Sewing machine Inside, public space",Y7fmOlUlwoNg.wav,Y-aYumc8KoXg.wav
1,A rocket flies by followed by a loud explosion and fire crackling as a truck engine runs idle,"Explosion Burst, pop",Y6BJ455B1aAs.wav,YoNHCc_izsDE.wav
2,Humming and vibrating with a man and children speaking and laughing,"Train Speech Child speech, kid speaking",YGOD8Bt5LfDE.wav,Ygf6H_MWCqjw.wav
3,A train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring,"Railroad car, train wagon Train horn Rail transport Train",YYQSuFyFm3Lc.wav,YoZaEHkfh5Eg.wav
4,"Food is frying, and a woman talks",Speech Frying (food),YVjSEIRnLAh8.wav,YBn4lc01q9vE.wav
5,A man speaks as birds chirp and dogs bark,Bird Bow-wow Speech Animal,YDlWd7Wmdi1E.wav,YgW7s3YAthpI.wav
6,A large truck driving by as an emergency siren wails and truck horn honks,"Fire engine, fire truck (siren) Emergency vehicle Siren",YYNDKuNINDOY.wav,Y9F3sutgYTvo.wav
7,A child yelling as a young boy talks during several slaps on a hard surface,"Speech Child speech, kid speaking Inside, small room",YfsBR7e_X_0Y.wav,YAUmY0YRAFQE.wav
8,"An engine rumbles loudly, then an air horn honk three times","Toot Vehicle Vehicle horn, car horn, honking",YtjCNwdOUiGc.wav,Yy-RSojxgkDo.wav
9,A person snoring with another man speaking,Snoring Speech,YyL3gKa6YLoM.wav,Ys_EWjoiVfzo.wav
10,Thunder and a gentle rain,Rain Thunderstorm Thunder,YLbken4JCr94.wav,YuJzAf4PaExI.wav
11,A woman talks and a baby whispers,"Speech Child speech, kid speaking Inside, small room",Y_xylo5_IiaM.wav,YBA-lFjpzad4.wav
12,A man talking as a stream of water trickles in the background,"Trickle, dribble Speech",YsVYTOURVsQ0.wav,Y2RjqBRzmxaM.wav
13,A person briefly talks followed quickly by toilet flushing and another voice from another person,Toilet flush Speech,YSmdj6JFB9MQ.wav,Y-JP1GqPEKtw.wav
14,A woman singing then choking followed by birds chirping,"Bird Chirp, tweet Animal",Yu84FiZ_omhA.wav,YdJYO3RbBabE.wav
15,Machinery banging and hissing,Hiss,Ykx6Rj4MDIAw.wav,YelztUCeNQvQ.wav
16,A person talking which later imitates a couple of meow sounds,Cat Meow,YPLHXGDnig4M.wav,Y4eyY1w2QyM0.wav
17,Rain is falling continuously,"Sink (filling or washing) Water tap, faucet Trickle, dribble Water",YZ0IrCa4MvOA.wav,YwOFBldBFRNk.wav
18,An infant crying followed by a man laughing,"Baby cry, infant cry",Y14ekd4nkpwc.wav,YcPiSd5nJLrI.wav
19,A man talking as a door slams shut followed by a door creaking,"Door Male speech, man speaking Speech",YyfYNPWs7mWY.wav,YtTB0BK39JI8.wav
20,Whistling with wind blowing,Whistling,YuhSDBwVrEdo.wav,YqPYwp1K4sZE.wav
21,Vehicles passing by slowly together with distant murmuring,"Vehicle Car Race car, auto racing",YYQGW5AwDOIo.wav,YW4GEwnXc9tQ.wav
22,"Water is trickling, and a man talks","Trickle, dribble Water Speech",YMe4npKmtchA.wav,Yyau2WIRkxb8.wav
23,Scraping and speech followed by people laughing,Laughter Snicker Speech,YgbtcDoh0q3c.wav,YNtQiduPRiRg.wav
24,Birds cackling and young peoples voices,"Bird Speech Pigeon, dove Inside, small room",Y9HVgYs8OOLc.wav,YI_8KqxP5xOA.wav
25,"Birds are squawking, and ducks are quacking",Bird Duck Goose,YOpiWMltpj44.wav,YIsUG5SKWNZA.wav
26,Repeated gunfire and screaming in the background,"Gunshot, gunfire",Y9ZZHvwaH-CU.wav,Yd1tL-9BILy8.wav
27,An aircraft engine is taking off,"Vehicle Aircraft Outside, rural or natural",YK_Vre_-4KqU.wav,Yy_OyLW9lBXU.wav
28,Water running with a main is speaking,"Sink (filling or washing) Water tap, faucet Water",YqeSl7YZAfs4.wav,Ykx6Rj4MDIAw.wav
29,A female speaking with some rustling followed by another female speaking,"Dishes, pots, and pans",Y4IeDBwyQ9ZQ.wav,YZYWCwfCkBp4.wav
30,Males speaking and then a clock ticks twice,Tick-tock Speech,YArHiac57pVk.wav,YfYTZVxQ8LJk.wav
31,An engine revving and then tires squealing,Truck Skidding Vehicle,YqZEIs6tS5vk.wav,YUmNrhFKpWIY.wav
32,A woman speaking followed by a porcelain plate clanking as food and oil sizzles,Frying (food),Ypaf0nyjg1Js.wav,Y2RjqBRzmxaM.wav
33,An engine hums as it idles,Engine Idling Medium engine (mid frequency) Engine starting,YBZCEDkx37rI.wav,YpCQEWAFGEjc.wav
34,Blowing of a horn as a train passes,Steam whistle Steam Hiss,YFR7BDRhMATo.wav,Yp9qRTh4BmSE.wav
35,Short spray followed by louder longer spray,Spray,YXJba7pTbpD0.wav,YsVYTOURVsQ0.wav
36,A motor is revving and changing gears,"Boat, Water vehicle Motorboat, speedboat Vehicle",YCeRoaEcqUgM.wav,YUjje3lSabsg.wav
37,Humming from an engine slowing down then speeding up,Motor vehicle (road) Bus Vehicle,Yzq00Oe1ecpE.wav,YbX2vDaHL26U.wav
38,A baby cries as a woman speaks with other speech background noise,"Speech Baby cry, infant cry",YztSjcZNUY7A.wav,Y4UPOUGVMlEs.wav
39,Ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone,"Speech Child speech, kid speaking Outside, rural or natural",YglAeihz0NAM.wav,YY3lNEe-ZGF0.wav
40,"An adult female speaks, and muted speech occurs briefly in the background","Narration, monologue Female speech, woman speaking Speech",YCM49C3RkzV8.wav,YzwoqJY03yHE.wav
41,A metal clank followed by motor vibrating and rumbling,Vibration,YH-vTZh81qAU.wav,YPb6MqpdX5Jw.wav
42,Music and a man speaking followed by bleeps and someone singing,Cat Meow Speech Animal,Yup2PpjTzyyc.wav,YD2Xc_jZllDY.wav
43,Motorboat engine screams as it accelerates,"Boat, Water vehicle Motorboat, speedboat Vehicle",YdlsiellSFf0.wav,Yg6CY7qvu81k.wav
44,A man speaking followed by another man speaking with some rustling,"Narration, monologue Male speech, man speaking Speech",Y0jGH7A_hpBM.wav,YhxbmDeNSO6Q.wav
45,A vehicle horn honking followed by a large truck engine accelerating while wind blows lightly into a microphone,"Motor vehicle (road) Truck Vehicle Vehicle horn, car horn, honking",YCefFMA3klxk.wav,Y9ucb5HYO8ps.wav
46,"Many insects are buzzing and rustling is occurring, while an adult male speaks","Bee, wasp, etc. Insect Speech",YKnXNy5Q6YS4.wav,Y3n05BjV7r7M.wav
47,People speaking with loud bangs followed by a slow motion rumble,"Explosion Eruption Burst, pop",YcPiSd5nJLrI.wav,Y1N_DtRpdAp8.wav
48,A couple of men speaking as metal clanks and a power tool operates,Speech Sewing machine,YrJVXE6Axtrg.wav,YI_vN_BFUr0Y.wav
49,A man speaks and then whistles,Whistling Speech,YFA11v4SmdBc.wav,YlTfNLKEy1RU.wav
50,An adult male is speaking in a quiet environment,"Narration, monologue Male speech, man speaking Speech",Y3iLGu2Omgrw.wav,YbIiiIo20PsY.wav
51,Bells ring followed by humming and vibrations as a train passes while blowing a horn,"Railroad car, train wagon Train horn Rail transport Train Clickety-clack",YQvATUKXYFBs.wav,YrvDcg9DoNKA.wav
