idx,caption,src_wav,noise_wav
0,dog,1-100032-A-0.wav,5-207836-D-29.wav
1,chirping birds,1-100038-A-14.wav,1-30226-A-0.wav
2,vacuum cleaner,1-100210-A-36.wav,4-182839-A-17.wav
3,vacuum cleaner,1-100210-B-36.wav,5-256452-A-5.wav
4,thunderstorm,1-101296-A-19.wav,3-151213-A-24.wav
5,thunderstorm,1-101296-B-19.wav,2-28314-A-12.wav
6,door wood knock,1-101336-A-30.wav,4-189830-A-22.wav
7,can opening,1-101404-A-34.wav,2-102581-B-29.wav
8,crow,1-103298-A-9.wav,5-235593-A-23.wav
9,door wood knock,1-103995-A-30.wav,5-233160-A-1.wav
10,door wood knock,1-103999-A-30.wav,4-213915-A-3.wav
11,clapping,1-104089-A-22.wav,3-149042-A-24.wav
12,clapping,1-104089-B-22.wav,2-110010-A-5.wav
13,clapping,1-105224-A-22.wav,4-185619-A-21.wav
14,dog,1-110389-A-0.wav,2-182508-B-8.wav
15,clapping,1-110537-A-22.wav,1-81269-A-3.wav
16,thunderstorm,1-115521-A-19.wav,2-117795-A-3.wav
17,fireworks,1-115545-A-48.wav,1-46272-A-12.wav
18,fireworks,1-115545-B-48.wav,4-181599-A-26.wav
19,fireworks,1-115545-C-48.wav,1-36929-A-47.wav
20,fireworks,1-115546-A-48.wav,3-108451-B-17.wav
21,clapping,1-115920-A-22.wav,5-179866-A-43.wav
22,clapping,1-115920-B-22.wav,4-119720-A-18.wav
23,clapping,1-115921-A-22.wav,5-192191-A-19.wav
24,chainsaw,1-116765-A-41.wav,1-18631-A-23.wav
25,airplane,1-11687-A-47.wav,3-159348-A-36.wav
26,mouse click,1-118206-A-31.wav,1-155858-F-25.wav
27,pouring water,1-118559-A-17.wav,3-117504-B-16.wav
28,train,1-119125-A-45.wav,5-200329-B-8.wav
29,sheep,1-121951-A-8.wav,1-27166-A-35.wav
30,water drops,1-12653-A-15.wav,2-123896-A-24.wav
31,water drops,1-12654-A-15.wav,4-202749-A-13.wav
32,water drops,1-12654-B-15.wav,2-106073-A-36.wav
33,church bells,1-13571-A-46.wav,5-177779-A-33.wav
34,church bells,1-13572-A-46.wav,3-152007-B-20.wav
35,clock alarm,1-13613-A-37.wav,4-186962-A-44.wav
36,keyboard typing,1-137-A-32.wav,1-17565-A-12.wav
