idx,caption,src_wav,noise_wav
0,accordion,Y1mCi6eWXVbg_0.wav,YX4UWEifacwI_6.wav
1,accordion,Y1mCi6eWXVbg_0.wav,YkuNep98Fd8o_7.wav
2,accordion,Y1mCi6eWXVbg_0.wav,Y91MhpKVea30_16.wav
3,accordion,Y1mCi6eWXVbg_0.wav,YP_dHPMofcwM_6.wav
4,accordion,Y1mCi6eWXVbg_0.wav,YBa4ajAm0VDI_6.wav
5,accordion,Y1mCi6eWXVbg_0.wav,Y8sgzGhxw-tM_9.wav
6,accordion,Y1mCi6eWXVbg_0.wav,Y7RRqeIUqXPs_13.wav
7,accordion,Y1mCi6eWXVbg_0.wav,YWt40rzyGSBs_1.wav
8,accordion,Y1mCi6eWXVbg_0.wav,Y5_NsbkyLO2Q_17.wav
9,accordion,Y1mCi6eWXVbg_1.wav,YX4UWEifacwI_17.wav
10,accordion,Y1mCi6eWXVbg_1.wav,YkuNep98Fd8o_12.wav
11,accordion,Y1mCi6eWXVbg_1.wav,Y91MhpKVea30_4.wav
12,accordion,Y1mCi6eWXVbg_1.wav,YEtrYq3j7src_5.wav
13,accordion,Y1mCi6eWXVbg_1.wav,YBa4ajAm0VDI_2.wav
14,accordion,Y1mCi6eWXVbg_1.wav,Y8EU0xM-pQOI_0.wav
15,accordion,Y1mCi6eWXVbg_1.wav,YNhkPpOvrtz0_9.wav
16,accordion,Y1mCi6eWXVbg_1.wav,YUZK_2bTuzrI_1.wav
17,accordion,Y1mCi6eWXVbg_1.wav,Y5_NsbkyLO2Q_5.wav
18,accordion,Y1mCi6eWXVbg_10.wav,YZeQPNWdFs_4_15.wav
19,accordion,Y1mCi6eWXVbg_10.wav,YkuNep98Fd8o_7.wav
20,accordion,Y1mCi6eWXVbg_10.wav,Y91MhpKVea30_20.wav
21,accordion,Y1mCi6eWXVbg_10.wav,YDlqCn_xrNRU_0.wav
22,accordion,Y1mCi6eWXVbg_10.wav,YEwG7o3SS-r0_2.wav
