file_id,mix_wav,s0_wav,s0_text,s1_wav,s1_text
-JUBdOr8Hes_000030+++37Vxf0Wz-3o_000001,data/mix_wav/-JUBdOr8Hes_000030+++37Vxf0Wz-3o_000001.wav,data/s0_wav/-JUBdOr8Hes_000030+++37Vxf0Wz-3o_000001.wav,playing accordion,data/s1_wav/-JUBdOr8Hes_000030+++37Vxf0Wz-3o_000001.wav,sea lion barking
-JUBdOr8Hes_000030+++0n-Z2AQCRnU_000385,data/mix_wav/-JUBdOr8Hes_000030+++0n-Z2AQCRnU_000385.wav,data/s0_wav/-JUBdOr8Hes_000030+++0n-Z2AQCRnU_000385.wav,playing accordion,data/s1_wav/-JUBdOr8Hes_000030+++0n-Z2AQCRnU_000385.wav,people eating noodle
-JUBdOr8Hes_000030+++DU3zRwIMISQ_000030,data/mix_wav/-JUBdOr8Hes_000030+++DU3zRwIMISQ_000030.wav,data/s0_wav/-JUBdOr8Hes_000030+++DU3zRwIMISQ_000030.wav,playing accordion,data/s1_wav/-JUBdOr8Hes_000030+++DU3zRwIMISQ_000030.wav,black capped chickadee calling
-JUBdOr8Hes_000030+++nn25vUXHhdE_000400,data/mix_wav/-JUBdOr8Hes_000030+++nn25vUXHhdE_000400.wav,data/s0_wav/-JUBdOr8Hes_000030+++nn25vUXHhdE_000400.wav,playing accordion,data/s1_wav/-JUBdOr8Hes_000030+++nn25vUXHhdE_000400.wav,skidding
-JUBdOr8Hes_000030+++Euu6zlJQSD0_000030,data/mix_wav/-JUBdOr8Hes_000030+++Euu6zlJQSD0_000030.wav,data/s0_wav/-JUBdOr8Hes_000030+++Euu6zlJQSD0_000030.wav,playing accordion,data/s1_wav/-JUBdOr8Hes_000030+++Euu6zlJQSD0_000030.wav,rapping
-JUBdOr8Hes_000030+++TauSQlIbIME_000030,data/mix_wav/-JUBdOr8Hes_000030+++TauSQlIbIME_000030.wav,data/s0_wav/-JUBdOr8Hes_000030+++TauSQlIbIME_000030.wav,playing accordion,data/s1_wav/-JUBdOr8Hes_000030+++TauSQlIbIME_000030.wav,people belly laughing
-JUBdOr8Hes_000030+++E6Fb7i2rP-Q_000370,data/mix_wav/-JUBdOr8Hes_000030+++E6Fb7i2rP-Q_000370.wav,data/s0_wav/-JUBdOr8Hes_000030+++E6Fb7i2rP-Q_000370.wav,playing accordion,data/s1_wav/-JUBdOr8Hes_000030+++E6Fb7i2rP-Q_000370.wav,vacuum cleaner cleaning floors
-JUBdOr8Hes_000030+++P18VbGGgLcw_000000,data/mix_wav/-JUBdOr8Hes_000030+++P18VbGGgLcw_000000.wav,data/s0_wav/-JUBdOr8Hes_000030+++P18VbGGgLcw_000000.wav,playing accordion,data/s1_wav/-JUBdOr8Hes_000030+++P18VbGGgLcw_000000.wav,opening or closing car electric windows
-JUBdOr8Hes_000030+++a6YqoTI8Rgg_000029,data/mix_wav/-JUBdOr8Hes_000030+++a6YqoTI8Rgg_000029.wav,data/s0_wav/-JUBdOr8Hes_000030+++a6YqoTI8Rgg_000029.wav,playing accordion,data/s1_wav/-JUBdOr8Hes_000030+++a6YqoTI8Rgg_000029.wav,whale calling
-JUBdOr8Hes_000030+++ivrp8Nlp97I_000032,data/mix_wav/-JUBdOr8Hes_000030+++ivrp8Nlp97I_000032.wav,data/s0_wav/-JUBdOr8Hes_000030+++ivrp8Nlp97I_000032.wav,playing accordion,data/s1_wav/-JUBdOr8Hes_000030+++ivrp8Nlp97I_000032.wav,playing lacrosse
-NRx0SBMjo0_000024+++wtiaDouhixI_000217,data/mix_wav/-NRx0SBMjo0_000024+++wtiaDouhixI_000217.wav,data/s0_wav/-NRx0SBMjo0_000024+++wtiaDouhixI_000217.wav,pumping water,data/s1_wav/-NRx0SBMjo0_000024+++wtiaDouhixI_000217.wav,ice cracking
-NRx0SBMjo0_000024+++Ci3-0HPWSa8_000070,data/mix_wav/-NRx0SBMjo0_000024+++Ci3-0HPWSa8_000070.wav,data/s0_wav/-NRx0SBMjo0_000024+++Ci3-0HPWSa8_000070.wav,pumping water,data/s1_wav/-NRx0SBMjo0_000024+++Ci3-0HPWSa8_000070.wav,mouse pattering
